Motor,N,Iteracion,Tiempo_s
numba,1000,1,4.283152520656586e-06
omp4py,1000,1,8.334312587976456e-05
numba,1000,2,4.625879228115082e-06
omp4py,1000,2,8.04038718342781e-05
numba,1000,3,4.0084123611450195e-06
omp4py,1000,3,8.182600140571594e-05
numba,1000,4,4.0335580706596375e-06
omp4py,1000,4,7.986463606357574e-05
numba,1000,5,3.993511199951172e-06
omp4py,1000,5,8.128955960273743e-05
numba,1000,6,3.851018846035004e-06
omp4py,1000,6,8.128862828016281e-05
numba,1000,7,4.731118679046631e-06
omp4py,1000,7,8.276384323835373e-05
numba,1000,8,4.277564585208893e-06
omp4py,1000,8,8.102785795927048e-05
numba,1000,9,3.934837877750397e-06
omp4py,1000,9,8.048024028539658e-05
numba,1000,10,3.973022103309631e-06
omp4py,1000,10,8.258596062660217e-05
numba,1000000,1,0.001613561064004898
omp4py,1000000,1,0.07760446239262819
numba,1000000,2,0.0016158577054738998
omp4py,1000000,2,0.07555336784571409
numba,1000000,3,0.0016144393011927605
omp4py,1000000,3,0.07689580414444208
numba,1000000,4,0.001616443507373333
omp4py,1000000,4,0.07772355806082487
numba,1000000,5,0.0016161855310201645
omp4py,1000000,5,0.0774683291092515
numba,1000000,6,0.0016120942309498787
omp4py,1000000,6,0.08002617210149765
numba,1000000,7,0.001609867438673973
omp4py,1000000,7,0.0793187627568841
numba,1000000,8,0.0016149599105119705
omp4py,1000000,8,0.08113228902220726
numba,1000000,9,0.001615382730960846
omp4py,1000000,9,0.07766839396208525
numba,1000000,10,0.0016126586124300957
omp4py,1000000,10,0.0768912760540843
numba,10000000,1,0.016070131212472916
omp4py,10000000,1,0.7959517138078809
numba,10000000,2,0.016095138154923916
omp4py,10000000,2,0.7728283489122987
numba,10000000,3,0.01607282180339098
omp4py,10000000,3,0.7908884920179844
numba,10000000,4,0.016104881651699543
omp4py,10000000,4,0.7761385068297386
numba,10000000,5,0.016078263521194458
omp4py,10000000,5,0.7840150948613882
numba,10000000,6,0.016095398925244808
omp4py,10000000,6,0.8149012830108404
numba,10000000,7,0.016070001758635044
omp4py,10000000,7,0.7804738208651543
numba,10000000,8,0.01606973074376583
omp4py,10000000,8,0.7694150470197201
numba,10000000,9,0.016061020083725452
omp4py,10000000,9,0.768790421076119
numba,10000000,10,0.016067578457295895
omp4py,10000000,10,0.7872268855571747
numba,100000000,1,0.16066602896898985
omp4py,100000000,1,7.797515803016722
numba,100000000,2,0.16071659699082375
omp4py,100000000,2,7.6084363320842385
numba,100000000,3,0.1607715291902423
omp4py,100000000,3,7.648455689661205
numba,100000000,4,0.16065255273133516
omp4py,100000000,4,7.736375585198402
numba,100000000,5,0.16074502747505903
omp4py,100000000,5,7.830161487683654
numba,100000000,6,0.1605884162709117
omp4py,100000000,6,7.749573381617665
numba,100000000,7,0.16064876317977905
omp4py,100000000,7,8.078676191158593
numba,100000000,8,0.1605856055393815
omp4py,100000000,8,7.900770651176572
numba,100000000,9,0.1606400292366743
omp4py,100000000,9,7.796201718971133
numba,100000000,10,0.16056752391159534
omp4py,100000000,10,7.662583381868899
